endpoint_instance_id,payload_type_id,mime_type_id,system,sequence
ccae2030-497b-5df8-b10d-361c2f9ad618,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1364a653-05a7-59a8-a961-8b868b10dd40,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
97d0b798-0cb8-5dcf-b981-f240692897f9,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e5bda829-adb0-5aa0-88a0-2f31307075c6,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0ba8df6f-3f77-5f22-bc05-b13533f66afd,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b1ed1835-8dd9-5144-b940-34c35fb7243c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4e1e2a78-a2e4-5ef0-bd13-6d2d3429dd25,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
12489226-f8ea-5d10-9f5b-dfcd47d73c00,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
bb2a163b-c40f-5853-a41c-b92273448e9f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1793b5a7-16b4-5cee-bf6d-57349283031e,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
447d50cc-ecdd-5079-a1e1-b61af6da3ced,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d9bf3792-ab3b-5a39-bd76-d44e86809b10,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
07880cad-8923-5b95-a3d2-7b1bb906d663,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
13968b1c-aabd-5160-a2c5-defaf0472ab1,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
39626367-8dee-52d4-a94e-0237fbf582d5,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ef0907b6-6e47-5ca8-984b-923c46ea5870,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f650ff6b-a490-508e-b387-39318aaf00f1,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
18fe23e6-d246-568c-b2dc-f7a4e0190592,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
dae9e2d2-6d6c-5716-922f-b5299f32e514,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
63ae7b45-a7f1-584b-a217-e9d339c7a56d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d32984e3-37a4-559d-bd65-4109fd72ac72,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0256b5fd-00cd-52cd-bbc9-acee8485934d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e37b224c-aefa-56ed-8515-624eb91aebac,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
dfda945d-87f9-5a5f-913f-6a2cf085efc7,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
582d9a28-170e-5ac8-836c-0f0944b3f8c8,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4c320ffb-15de-5e70-9ec9-b62ac5697f7f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0ec224a5-8cb1-5d4d-83f7-555eab916cd1,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8e176e13-7cfb-5007-a6e3-17351f687244,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
17ebd19a-3386-53d0-a106-ce8251f0f27d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2282b60e-a896-5ca0-963f-c8a45121c3b8,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9c997cf8-5270-5f2c-bc5e-0ae6f0758653,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
186c2d8a-8957-5e7b-9925-a194ff8e0e59,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8437a6eb-3e94-5050-ad06-4bd4c185bb51,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
96d808b2-27a8-542d-813b-2d96d495e9e9,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c2e0fb59-3e96-5e97-a01b-205ee2e5aafe,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ee3e9cab-6b02-5f11-b1ad-cc5e6800057c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4f7f5902-5b9c-58e0-afbc-c1e3925bb8a8,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
10da6ab5-53d3-5661-a2cc-8b27b63e476e,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
590127e9-f86c-5770-862e-e279380a9c93,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8a0fc272-c612-5810-89c2-7d7726c4cf38,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
fa311238-1d10-52a6-af75-b53619f945da,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f71a9428-8e42-594d-a962-2622d713bffb,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
81e42299-4c77-59b3-b2c9-8a3d0d82edb2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
dd1c3f28-4abf-56f2-84b2-a366ea66d616,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f031e656-d395-5d3d-bc46-d4adc7880c53,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1548ac75-6027-5d36-96e1-d8d08d665edf,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2cf51a73-8cd7-5e0c-a649-58336b06564b,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
966b1f11-f3d2-5b6e-8921-e55986e241d9,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c29a025d-4cf8-5693-bc4a-8d87fae39abf,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1c994bc3-d831-5c1d-a1a1-7021a6513041,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e439028a-254e-5c17-95ad-989e0ed9f87c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
cec1c211-cd61-5658-b575-b09fe97f6b53,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
125c7458-ce81-5b3a-87e1-917529bc0285,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
84afecbf-e99e-53be-bac7-89a18d9c06c9,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
72583f83-e40e-539c-ae0e-2c45d60f0d61,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
61566780-b09f-59d0-8cf4-bc11dba2eb56,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
08067529-0b5d-5b87-9be2-abcfea900d65,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2a00b311-a381-5b9d-b3dd-a6b6722aa056,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
3439481a-7201-5e36-99c5-5f9cbf55bd26,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
df4c5b67-d976-5c93-bb87-b37fc917a5bc,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
acee22c4-2d42-58fa-b152-5e249a8a975d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4f4558aa-a3f4-53f6-ac88-0bf1c9d6f94f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
783c340b-4c6b-58e5-9e0e-58d18cf44a86,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9adf794e-9b4f-5e44-a58b-d80808531fac,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
a0cbe393-13b2-5c57-a158-4031b56dd75b,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7b59741e-c964-5c63-b329-d8de0b8c5adb,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
68a95a62-931e-5f84-9dc9-966166837ea6,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c809f88a-ec5a-5c8d-bf71-7743077ef39f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
70825e8e-c9d0-5ffd-a2a3-c9ec230f65b2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
94e460dd-f475-5c9e-903d-5d8505ed6ba2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
34cf98eb-5b38-5fc2-8305-4424b59d8ca7,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
842937d2-a5c7-5fb7-a41c-a03949142849,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f5f137db-3597-5216-8009-ae771f9d24b1,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
749f49e5-56f6-55df-9472-7847a0b28c4a,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
5ab4a687-5c89-5801-9f1d-f8e02b0d0f3b,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
808a58c6-1688-54b2-b213-e032f8a8903f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0a395798-c9e7-5cc0-a27f-b446d3b084f3,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c086b4da-0fb5-518e-afac-7bde49a55670,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1cb2df6b-7a1c-520d-bb3c-5234ab37acdf,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
aa12b591-b628-5f55-9794-26ed9c09f256,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
31a9c5f6-62cf-598f-a090-5b4c11cd5175,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
368f43ca-0245-5377-80a7-032a6400fdc2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9ab09bb0-dc6a-5058-8494-656e4f6eb5bb,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d377bc09-faf0-5857-92e7-0a5cc56f1977,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
fdf55dea-28dc-504d-8d1a-0e69f7f3e240,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
44d4000b-f755-5cd7-902c-8a2a3316d5ad,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d622e3ee-9e99-50b6-85a0-524fe3bf989f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
955e3547-d815-5b6c-9aa2-c509646b6632,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7a6635e6-062c-57f2-9353-29d26a0f5e67,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7c27357f-a429-514d-af3b-660542143263,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6e5eb9f7-3a83-5631-914b-42bbe0ecd448,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f124f815-4726-5e97-bb9b-efed981eb56f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f0780754-647b-5c13-a5f2-97659434af60,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
428bb5bb-e41d-552c-bb75-b4092e8be211,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a0ee8b9c-5c6f-52f6-a60d-4f47438ab460,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7244590d-10ba-5a2d-a8b8-dd886140a0e9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e0232786-de86-5cf5-9448-8a7cde612a32,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2c2e07aa-f5e6-585f-a777-34a7b7e942e4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
85325009-a355-55cf-b4c5-25ac88bbe429,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3c8e7eaa-431d-5b2b-8d9f-ebcc78e8fc15,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
aadc4bf0-f279-5065-a175-329a2448fc56,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
30d6cf00-7ead-50a9-b0b5-fbb2d65a92e1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
adf8f7cd-8da1-5291-abf3-6dfd0c7c3e1f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f507b259-de56-5779-a232-7b794cf2171c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
75f06acf-d2c8-5ac0-ba88-0b7c42101ca5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
99d78a92-dd78-585b-b6fb-aa62fa52a029,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4dfac484-7321-502e-b7bc-28e84ccf7bf2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
08f7b7bc-1e58-5ffa-a9cb-b82cc7ac9b36,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1c5b486a-bd83-56a3-8ca2-b9d19dce09eb,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7934765d-346c-5c3e-86d9-76e1ada702be,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
20fb7c70-5e9a-5d82-9c37-95ac1ee4c4f3,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4c961b78-9c27-5c24-87fb-bd61d0755fe4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fd89adf5-1545-5a31-967b-87bc2f9cfd9f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
890ae56c-72d8-5ed8-bf8d-87c741785f23,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
04f051ce-247c-56fb-a3b1-75c9cab41892,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e5b4193e-51a7-598b-bc18-296bb9572884,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
77a9c157-4ab4-5b18-8bce-1f24c577593c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1521b6da-f683-59d9-979c-c0014ab04468,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b25b68b1-f1e1-5b77-afc1-9b495eb37666,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
10f88254-2a53-5613-b155-76c1e1d4dc92,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b17be46f-6138-5a98-b9a8-c24cecdc3307,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
756b3b18-d0c0-5249-a1bb-53e0836b2846,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9e96b677-ef26-5f0c-8a16-974291b1096f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
88e5e032-2661-5c14-bf7c-1251ce4b7294,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
42bd5dd7-0d8e-5b06-a41e-8c5b1e10f779,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
865aef05-5294-502c-a4be-1340a2c071a0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
813a08e7-444d-53fb-a5ca-424873b47438,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a799c077-638e-5f6c-9db2-3dad45f97626,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
be1164a7-cc21-52ea-9c0e-8e46b7cfba4b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d5018740-8779-5ef4-b51e-425e425e565b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9c08e87e-b6ca-582a-a626-23285e92a9c7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
513f4048-f747-5a1d-8489-222801ac1551,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
228b5db7-7716-55c8-b558-e7d2770b7218,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c2a11284-f5bd-513c-9ded-dc04bbc33e25,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
43406ebd-b15e-56e2-99e9-3dba66f326b0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fc350de9-aa33-55da-8825-6a2bda8e2e63,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6ddadff5-82a3-5c65-afb0-a0eaddc9db19,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b99d4755-6444-5ae2-b3ad-be3146ab0305,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f4c3daf7-9a0b-5785-8fd7-e0949fb2b57a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
91d400de-dff3-5633-aaa4-bfbdb98966b8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ab568b9d-6f0e-59ac-90ef-ed2b221fe19c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
17211c97-afd2-55e0-ac2b-d3acf4e8d52a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8b4a9d3e-9670-5104-bb63-283ccb83ec25,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a65615b0-6e31-5426-81e0-8c60dd09f6f9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
24e21592-908e-5c55-b747-449fbb4eb9bb,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f2e25dee-3a7b-5625-bc8e-41553833d28b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
71fb2403-54ce-51c9-88ab-2af149617a9b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
44c1b1fc-fe8a-53c1-97b3-853d6ce0a3b6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ff9d8884-aa86-5bb7-a86b-6344b5b61982,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f4bedf8c-8e75-55f2-8c64-8310a076d6b5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
65b3e894-d7bd-57e7-a447-6f577f00aebc,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
95295205-9721-5add-9f88-0f7e257b701c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4a447b73-f7ff-56ce-bf93-4288b7f0a05c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
09689d65-769c-5571-9715-95b5dee9f692,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
00220a14-eb8b-5b77-8dac-3e75068c682c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e801012e-e3a4-544c-af3f-887cd1c3041b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
856a615a-ea5a-52bb-8a24-b0f237c1b42b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
15d55627-55b0-564e-9cf5-27b0abd6bb3b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
58dbcae8-e49d-5540-b788-4781b1e144f4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b72ef100-c326-55d5-87c0-6d80308628b0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
654c826f-6ea3-5635-9b1c-682825840ef4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1eea6f89-e9de-504b-8663-42eef4aac0f5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8da98d9d-09c5-51df-a7ce-afe45a94f50b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2f1bdecb-4ecb-5bd4-a917-121fa7c07a9e,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
31daf970-f0d4-54d0-b716-6e50ff306e50,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
505cf198-f941-5114-86fa-60c02462fe89,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8701b925-9774-57f3-ba49-6331d257d6b5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
de779cad-b01e-569e-a5e1-313c3a43f3d1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5c932c6a-c05f-5ef9-97af-4fcf7a3c0ebf,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
75d65509-5ef9-5124-882d-495867c53fd2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fef2a429-2984-5720-a4e7-13e6c9b3627f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
980f1455-cf27-5451-af80-0377bfdc3372,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
bdae1a63-2b4a-5940-b99f-3df97fe0b54f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9242a856-e5ca-5727-ba5d-707074cc13e2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
95347aa9-4576-546c-87be-5d96a63de0f6,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b07466d3-9c71-5120-9c27-05257b95c572,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
